phone,pphone,id,pid
14565051607,,56122,
15193306760,,56060,
13197973487,,17810,
18234719296,,70852,
15366221992,,80809,
13752535529,,98611,
13150126792,,82622,
13104243999,,40327,
13636925779,,10795,
13321266316,,67382,
15362418812,,38731,
15923436329,,16151,
13964425990,,66984,
15636213541,,99551,
13516846091,,27024,
18095024565,,81571,
14756150189,,75827,
18144202348,,82624,
13269875361,,62470,
13232605701,,89942,
15766478553,,12718,
14538761716,,16081,
15549887815,,23251,
18598841802,,96334,
18641926338,,64480,
15085122590,,59789,
14595818316,,63195,
15237376190,,19000,
18545848937,,71011,
13819476911,,76375,
13360544569,,20183,
15186979309,,12430,
15559065479,,14587,
15074545739,,24163,
15537602157,,87667,
18047227781,,21947,
13712782551,,27456,
13222419706,,65598,
13871357665,,35022,
15966007117,,63275,
18908502489,,46881,
13993357822,,39358,
18860695072,,23014,
15055441417,,98773,
13495012539,,77614,
18711712833,,63985,
13989444684,,21961,
18672914382,,87776,
15086116309,,50224,
13076774754,,81248,
13368990143,,91004,
15687730659,,96934,
15318605332,,76859,
15857731070,,84215,
15695978650,,86876,
13502543767,,87105,
18220037156,,33924,
13039594715,,46855,
15372095652,,18748,
15795537119,,11243,
13969865952,,67802,
14544215554,,80937,
13387163774,,20505,
18783633473,,36507,
15955844967,,59945,
13862061047,,12113,
15168572971,,21989,
15503028749,,73162,
18906145448,,42580,
18891738360,,15260,
13783293851,,30226,
15054103277,,37817,
15886376832,,69511,
18287655598,,95529,
13061004868,,43445,
15741276282,,29800,
14545020869,,47475,
13086631974,,97965,
18786114347,,95015,
13769647112,,24583,
15092247353,,49592,
18172137660,,25281,
15366498853,,75130,
13819135312,,48118,
13551722433,,93335,
15563649799,,42671,
15613923409,,68003,
13001113605,,93348,
15580322448,,16340,
15826723545,,89593,
13006162037,,91640,
14518170577,,39105,
15216407349,,78709,
15526878481,,91104,
15036171362,,49919,
14748297916,,68182,
13493238486,,32827,
18253846047,,53458,
18613554115,,34574,
13224250019,,58980,
18996891976,,45301,
14780853701,,12130,
18022165922,,78787,
13558188670,,30533,
15267112486,,72403,
13021697139,,67495,
15381309680,,18204,
13702343716,,14982,
14528259708,,37427,
15945861424,,96717,
15382810422,,95488,
14549708886,,77680,
18089698816,,98968,
14530689105,,80430,
18083034037,,72709,
18048118614,,52285,
15058963579,,12046,
15902198385,,93780,
13890564054,,29333,
15145216366,,71476,
15550013776,,55419,
18126378522,,12290,
15532497090,,27099,
13394793388,,40602,
13148909386,,53232,
15662454174,,59571,
13084740470,,65918,
13534013113,,75042,
18526672457,,84681,
18878598963,,46453,
13105476680,,58647,
18656293660,,98880,
13432589602,,64901,
15661041685,,38575,
18006065499,,84430,
15937368779,,72587,
15362549304,,93383,
15987154571,,89658,
15543998702,,33352,
13128321592,,59622,
13918693223,,88530,
13595994753,,15771,
14718380233,,45274,
14565604803,,87797,
15807688713,,91686,
15592173018,,81381,
15648207650,,17691,
13340494749,,91172,
15396565652,,25003,
14776299903,,99851,
15247284354,,62402,
18242002282,,15402,
15862991871,,36376,
13531212590,,33651,
18874021783,,19262,
15992119772,,52326,
14580303352,,59485,
18597593904,,53730,
13900483317,,57930,
15359202904,,10299,
18971075208,,80912,
18271691554,,14326,
15528726029,,83743,
18136052639,,13807,
14573536277,,80326,
13862911787,,18641,
18675841249,,32521,
15552956603,,89550,
14512423800,,22889,
18037082462,,97973,
18940285787,,61045,
18191353558,,66787,
15620891136,,48515,
18553928076,,28198,
18247501831,,81865,
13044137164,,60282,
14578323537,,25601,
14509845063,,33670,
18298615423,,15418,
13953583154,,60269,
13514103325,,27722,
13305515955,,97200,
18796076209,,54034,
14787374706,,50247,
14788951848,,50978,
18574752998,,13877,
13145008374,,69319,
15531215158,,23582,
15512709283,,25041,
15351421690,,47215,
13049786538,,49137,
13488920119,,49531,
14558592032,,16711,
18709704989,,69097,
18879475461,,89887,
18149012282,,70583,
18994086776,,64259,
13348228240,,51924,
18033790825,,67222,
15297954143,,45143,
13269186020,,70686,
15178094312,,97229,
18643850068,,39224,
13049668234,,24286,
13274413196,,65764,
18022850928,,45616,
15966356752,,36002,
14788614378,,19040,
18278955004,,29854,
13201225578,,32119,
15873744772,,75612,
18135491573,,68735,
14708312069,,66142,
13346639630,,12628,
13982986996,,78600,
15762945056,,10279,
14576042948,,43217,
18985828799,,92119,
14754003145,,89429,
13374694504,,84643,
15986290820,,63292,
13934830510,,66581,
13308073301,,34943,
15575716587,,99037,
18564648420,,66964,
13563509703,,57143,
18684576081,,17088,
14566247342,,60829,
13364439800,,85110,
15848163809,,76056,
15853647056,,56861,
18244404075,,79262,
18179039595,,60711,
18085769267,,52379,
18103779688,,37336,
18796108982,,84502,
18957681723,,33031,
14714235631,,51125,
13483177873,,60500,
13646634440,,51128,
15700774450,,73825,
18570367278,,24098,
13536553258,,99565,
13586854196,,92225,
15950835264,,38498,
18878285458,,31703,
14506779075,,17255,
15248921150,,69788,
15556355670,,30302,
18157885526,,51822,
13779891492,,10574,
18068759902,,89352,
15227556623,,51072,
15942111586,,62904,
13860694487,,78797,
15797820228,,25685,
13125088147,,25712,
15913634207,,53861,
15072772311,,38884,
13090200505,,25898,
15962658423,,47730,
14557229971,,94335,
18903870915,,38429,
18204671594,,35939,
18666312662,,64826,
18134321040,,26873,
18004421290,,64465,
18218402648,,86412,
15652630774,,73960,
15749100152,,93480,
15212024715,,29831,
15852433794,,86542,
18995231813,,21008,
14711302560,,17490,
18644276863,,58699,
18597836110,,77189,
15012575289,,29781,
18523636034,,40424,
13722036891,,98525,
18862683999,,86460,
13437175262,,40955,
14745982452,,64608,
18587389928,,15379,
15788257214,,82413,
15968349947,,46404,
13744076584,,32899,
15222770771,,64059,
15174154791,,68176,
14540133713,,42698,
18940819389,,55808,
14563290254,,86614,
13949277323,,21431,
13054207770,,63535,
18228435458,,56014,
14561012148,,41850,
13672208194,,18813,
14567490559,,53294,
18996482478,,20626,
13039355763,,99180,
18002776611,,31004,
15920817153,,98218,
13199810855,,74149,
18658449659,,24473,
18914489816,,89784,
13249395064,,72034,
13086875359,,11119,
15293004564,,31472,
13918239083,,68075,
18138799320,,86591,
18731298058,,87083,
13734691074,,24598,
18551111165,,49204,
15141749773,,58688,
15661094117,,81078,
13599696059,,75626,
18916318711,,72200,
18610876470,,95649,
13258262560,,19061,
15762444368,,99011,
14584177390,,64328,
18991748610,,48288,
15163163262,,86629,
13720252389,,16880,
14521361251,,37879,
18588572938,,94836,
15684595944,,71150,
15009145578,,24509,
15285825433,,83838,
15973510064,,45862,
13449865648,,45855,
15977725171,,96553,
18154904796,,34597,
13302042830,,71036,
13151369197,,25681,
13365859085,,82032,
13544052650,,81623,
14544868065,,87508,
15743525647,,34473,
15774352130,,84939,
15513597725,,34999,
13031392809,,55178,
13179954504,,35529,
13035397759,,87526,
15299042943,,22074,
13079950615,,18186,
18108720007,,48518,
13906337436,,89382,
14561920777,,52486,
14790924223,,62080,
18664469996,,13509,
13332934017,,79270,
15101514185,,85936,
18781304867,,16719,
13022320229,,65108,
14555686749,,37528,
13642815391,,58918,
13022732630,,64919,
13087043089,,64895,
13672035529,,93121,
18595286215,,52381,
15828364713,,94927,
13845166458,,76410,
13674804603,,28915,
18595742961,,86792,
18528995056,,77767,
18122943877,,80745,
13086907115,,24014,
14595416133,,28652,
13490139622,,45171,
18027137199,,51711,
14591802340,,11035,
13842611386,,96995,
13759219410,,12784,
13959247846,,50841,
15765681551,,54376,
18221291249,,95537,
15329450161,,34240,
15608315514,,31890,
18727388814,,69231,
13131494133,,53976,
15158528532,,49181,
15879137379,,18643,
18512903750,,31419,
14535971449,,97922,
13942551787,,38922,
18131460872,,62393,
14713420397,,98412,
13045541445,,18830,
15749908580,,87189,
18989248189,,39692,
18238639783,,88131,
15137801112,,83525,
18952976575,,48110,
13916579233,,13866,
13468270376,,28098,
18181409524,,91998,
18006274888,,57794,
15230881586,,50528,
13003906792,,94805,
15761110423,,90964,
15175899829,,11520,
13411852619,,38184,
15970885056,,75419,
13396667944,,34972,
13063711651,,32941,
15199296023,,66184,
15007978883,,17873,
13677175814,,61586,
13509239717,,15259,
15813983703,,70168,
15726061121,,25164,
14563069789,,72811,
15350997133,,68628,
14574215318,,32789,
15545572995,,16965,
13734246951,,20219,
13497579472,,94160,
15027976270,,93407,
13862621025,,50267,
15390077633,,83147,
18875889507,,67598,
13822595941,,74414,
15296321334,,15179,
13425916593,,45395,
13987950480,,34599,
18658797460,,75376,
13933750186,,76467,
18177642977,,21708,
15382857438,,32563,
14720853393,,41518,
15567628098,,10037,
15364303001,,12882,
13981190276,,13291,
15035758017,,46588,
13163838442,,33530,
18586364934,,87137,
13024451121,,61190,
13808365552,,32109,
13480661843,,94548,
18879821611,,93255,
18289831906,,29173,
13189759788,,22399,
18990328005,,14887,
13565815959,,83582,
13725903855,,65825,
15361404097,,38211,
18668612485,,55203,
18830902978,,77484,
18119239279,,55171,
15983121053,,80188,
15689566308,,93541,
18832605360,,70592,
15622615201,,93891,
15959863471,,57532,
14569685934,,46631,
15944913788,,71477,
15925591085,,98963,
18016249288,,21131,
13102768959,,50672,
13047836218,,12855,
18706979497,,82462,
14735523403,,24911,
15932160212,,26914,
15660497415,,23501,
13499630718,,36978,
15166650073,,75834,
13663006721,,48351,
18675440722,,92397,
13009757526,,17201,
14790302813,,48631,
13542660407,,43574,
13683206712,,35529,
15686090400,,27814,
13968557930,,16240,
15937979531,,23762,
15256588677,,67328,
13992071001,,79993,
13899710971,,71616,
18644584122,,14992,
18853826990,,16781,
18801698647,,82503,
18612876636,,26980,
18709639144,,44356,
18768769399,,75816,
15230784972,,31064,
14550862665,,54883,
18996464009,,45386,
18727931736,,17302,
15556009751,,42428,
18803736969,,83521,
18739820066,,30620,
13950561385,,98780,
13750832093,,69267,
13883097960,,17922,
18622409422,,13155,
13568340632,,43885,
13857595462,,38405,
18946162942,,79161,
15334513468,,79024,
13313071775,,13041,
15735880711,,22048,
13853198524,,99260,
13417997909,,54971,
18880573324,,58591,
18975379659,,44262,
15356114693,,67118,
18018059993,,34298,
14521591482,,52942,
13481821806,,69774,
13184828144,,75473,
18906889916,,31202,
15611070729,,85663,
15395022601,,82910,
14531779886,,58331,
14797614008,,17182,
18133908186,,24857,
13691726634,,90919,
15102909620,,58615,
14507283197,,61114,
14531052968,,34388,
15605635140,,30196,
13368937526,,32884,
18166655192,,54858,
18232950322,,37438,
14577490729,,45655,
15735416699,,97225,
15121319420,,44201,
18625224464,,94995,
14568511802,,14099,
18662732959,,76636,
13800116904,,26425,
18601385142,,98401,
14544450434,,69393,
14561164359,,36853,
13433344644,,55720,
14544535296,,59560,
14541753571,,92838,
18650994795,,47848,
13409578548,,99292,
14510854054,,38025,
15744808878,,16968,
15334723358,,67800,
14556815678,,28851,
13657710501,,49301,
18678900158,,81253,
13733230448,,30032,
14519590208,,16227,
15206206300,,43173,
13816607699,,27549,
13570191076,,79701,
15385781268,,71204,
13770750000,,65223,
18938686213,,48003,
18090675410,,84100,
13493080329,,22246,
14750890045,,20397,
13907851094,,59550,
13821866936,,19027,
13580754750,,21281,
14529438651,,19223,
13853948031,,48398,
15288624734,,44558,
13529927198,,14703,
14543700747,,60301,
13303768911,,44317,
15806542459,,52153,
13953008674,,10551,
13397225943,,97366,
18141503527,,51137,
13623109557,,62010,
13119550272,,62978,
13347202080,,26977,
18972855765,,64911,
13151206935,,82882,
15935471797,,89455,
18989945863,,87604,
15776671560,,45886,
18258740880,,12957,
15156741004,,54994,
13491422775,,63271,
15053898710,,40881,
15999225820,,27702,
18732139447,,93163,
18774202179,,96758,
13228203961,,32299,
14520144968,,72786,
14752442398,,15514,
13369920812,,57717,
18519062488,,65792,
18793827186,,44462,
18135833746,,82999,
18827111784,,91499,
13547444651,,77737,
14715484274,,88421,
15239680081,,42484,
18274186780,,87365,
15859795361,,75885,
15683825852,,91214,
18895843498,,50379,
13973137742,,67552,
15749525349,,61735,
18945088290,,23341,
14788999243,,88089,
13827352856,,20884,
13514657663,,78681,
18935141748,,26891,
15248289711,,47823,
15208810554,,19596,
13385102874,,87686,
18987054775,,54098,
13032089025,,87406,
13892170056,,26234,
13895527339,,25253,
15984162170,,27490,
15754517027,,70877,
18228964687,,15817,
13806188166,,94876,
13153723994,,79533,
18039412777,,30469,
15577357687,,68323,
14768207106,,86464,
15935468942,,23301,
13650809541,,88370,
18939632417,,43807,
15176454102,,64913,
15745189820,,63870,
14771103397,,65316,
13011171764,,26949,
14591378807,,23133,
13282642821,,86020,
15614830105,,86938,
15536530022,,47066,
15611893084,,87617,
18955744404,,94377,
15721829308,,11012,
15001002919,,81831,
18548833296,,73633,
15218453889,,12541,
15357314353,,56004,
13994440433,,38233,
18518084217,,48913,
13681134609,,44789,
18548521180,,68372,
15951914737,,71628,
15997443558,,27149,
15302109310,,99963,
18042016296,,18709,
18673926426,,88836,
13986359931,,11672,
13150763753,,41504,
15865587839,,18330,
18955856877,,83567,
18237535967,,22050,
13757151106,,15189,
15816776213,,90328,
15350423050,,88884,
18127548725,,75290,
18136731233,,77891,
18033349828,,37824,
18886816868,,27318,
13812838265,,14986,
18606783614,,65589,
13133390315,,64651,
15194112443,,84576,
13471146203,,59627,
14584688053,,48167,
13932466828,,18498,
14732714383,,67689,
13874339831,,14470,
13623969129,,53990,
18069397195,,38279,
13826420929,,40615,
18934677440,,87108,
18776216676,,47372,
15203657553,,87370,
18249747684,,88597,
18895338956,,66472,
14591089709,,80293,
13441204240,,16263,
18248177714,,89459,
13586104660,,51842,
13557159541,,66043,
15807892953,,40565,
14563195699,,29789,
13742750844,,97622,
14568090407,,68225,
18153165344,,27127,
15835863226,,51894,
13530240139,,55426,
15640957008,,78735,
13068406442,,62731,
15584007126,,24106,
13979292054,,91042,
15027627644,,88803,
13956539830,,29815,
18817326089,,73177,
18777422347,,81278,
18897230990,,95572,
13418760759,,87914,
13191745499,,17003,
15339446014,,18192,
15788635375,,18741,
13161168109,,42566,
13129673437,,71939,
13624129195,,60451,
13768538919,,28632,
15862065325,,66116,
13776810515,,96296,
13914011086,,95087,
18039703164,,56087,
13892725254,,79024,
18171912987,,13792,
13414228702,,22190,
18150733913,,95932,
13281245091,,39060,
13167572284,,35178,
18741734315,,65792,
15270073052,,94690,
15347197977,,57944,
15378668730,,95780,
15916307690,,70136,
13621999430,,85475,
14595372573,,85982,
18285579253,,96937,
14513075900,,96838,
15340379479,,91351,
15722026065,,61952,
13963768994,,78641,
15802559192,,46649,
15623681192,,80505,
13030667592,,49394,
15304730792,,16143,
13798110944,,72761,
13977713873,,36589,
13960824302,,49418,
18610043131,,17582,
15858316544,,41456,
15588273542,,34438,
18017983932,,67191,
18640502428,,37509,
14551986369,,77546,
15910203140,,28384,
18069704312,,61670,
13830959339,,98058,
18920831913,,26027,
18643039384,,41745,
18185938219,,40702,
18109066495,,69209,
14796434130,,28012,
15203981708,,72498,
13999300151,,82454,
15819402810,,95680,
13841230294,,98579,
18978547975,,66944,
18773062213,,84387,
15280300475,,80485,
13601368979,,91541,
13807918256,,39463,
13917755766,,55933,
13065322610,,39867,
14591069458,,94693,
15193277604,,19459,
13052764957,,53676,
15218811848,,43907,
13767856564,,73963,
13304648284,,13152,
14795310537,,95684,
18588533469,,91341,
18606339338,,94782,
13129596543,,16672,
15989005728,,25702,
15753575728,,51437,
13546307516,,59244,
14797193207,,90123,
13246517628,,48437,
15374947821,,63715,
13714476178,,43485,
13981337310,,43223,
14714991980,,42334,
13798755158,,26774,
15724677701,,51772,
15609169201,,26894,
15184538636,,22794,
14580417822,,22385,
18993929788,,26989,
15894789950,,96839,
15135301570,,53847,
15901372887,,42227,
15570715657,,54634,
15115079106,,23825,
14561835619,,87940,
13162813775,,57970,
18115429192,,98847,
18909078549,,59753,
18142745902,,67955,
15553320848,,92688,
13958773171,,74148,
13464601461,,92283,
18731839330,,93787,
18880088644,,12383,
15857192555,,79719,
13877684386,,73763,
13084367687,,39913,
13813460576,,80089,
13480919069,,74792,
18590050847,,24912,
15859719648,,39337,
15023766505,,31303,
15248814290,,73063,
18749977736,,27773,
13481158224,,53216,
15244365888,,30693,
13779085452,,32893,
13663785465,,31550,
13049367203,,67965,
14510523160,,46097,
15784581447,,55508,
14566208489,,27809,
13285424319,,86573,
18603604507,,71548,
13328181534,,22000,
15769607299,,56774,
13856578438,,47918,
15180863239,,13389,
13597859581,,24293,
13733203983,,84179,
14538003078,,93218,
15766016586,,76650,
13199248190,,11929,
15633319389,,71525,
13552440439,,11093,
15145635989,,76426,
18594964622,,12265,
18965340737,,89427,
14787126272,,27089,
18232504339,,89788,
13199114782,,75193,
13571420521,,92074,
14557660014,,14585,
18771356172,,13287,
13211791608,,34895,
18839716343,,96081,
18663588316,,34892,
18619768323,,63851,
18654091634,,71222,
14552492866,,83015,
18534649572,,34289,
13120921329,,18298,
13972834902,,85220,
13336772448,,59876,
14570941651,,53595,
14756598349,,78387,
